category,record_label,query,mode,hit@1,hit@3,hit@5,top1_record_id,top1_name,top1_score
Bez diakritiky,Pětvaldský,karel petvaldsky,semantic,0,1,1,e3ef00cf-3a6f-8817-a6e9-5f8ff462d05f,Petr Ďoubal,0.7440
Bez diakritiky,Pětvaldský,karel petvaldsky,hybrid,0,1,1,e3ef00cf-3a6f-8817-a6e9-5f8ff462d05f,Petr Ďoubal,0.7440
Skloňovaný tvar,ČEMAT,v čematu,semantic,1,1,1,c92c789a-ad03-4858-8a1e-fa16c6001787,"ČEMAT, s.r.o.",0.6367
Skloňovaný tvar,ČEMAT,v čematu,hybrid,1,1,1,c92c789a-ad03-4858-8a1e-fa16c6001787,"ČEMAT, s.r.o.",0.6367
Skloňovaný tvar,TESCAN,do tescanu,semantic,0,0,1,8c5354be-f405-e4cb-9fba-60474ac7bc5f,"TecuMed, s.r.o.",0.7231
Skloňovaný tvar,TESCAN,do tescanu,hybrid,0,0,1,8c5354be-f405-e4cb-9fba-60474ac7bc5f,"TecuMed, s.r.o.",0.7231
Skloňovaný tvar,Sekyrová,ilony sekyrové,semantic,0,0,0,c40c53dc-085f-12b3-74cc-64ca519ebaa2,filip.ondrusek@protonmail.com,0.6582
Skloňovaný tvar,Sekyrová,ilony sekyrové,hybrid,0,0,0,c40c53dc-085f-12b3-74cc-64ca519ebaa2,filip.ondrusek@protonmail.com,0.6582
Skloňovaný tvar,Předešlý,libora předešlého,semantic,0,0,0,cc749c4a-f398-3422-b25b-6836e802d931,Lubomír Forejtek,0.6620
Skloňovaný tvar,Předešlý,libora předešlého,hybrid,0,0,0,cc749c4a-f398-3422-b25b-6836e802d931,Lubomír Forejtek,0.6620
Skloňovaný tvar,Pětvaldský,karla pětvaldského,semantic,1,1,1,f134dbd7-91ea-c49d-66c9-5f3e69da202c,Karel Pětvaldský,0.6849
Skloňovaný tvar,Pětvaldský,karla pětvaldského,hybrid,1,1,1,f134dbd7-91ea-c49d-66c9-5f3e69da202c,Karel Pětvaldský,0.6849
Překlep / STT chyba,ČEMAT,šemat trejding,semantic,0,0,1,19ffd14f-f395-4f7b-8a02-0e669c129db6,"RCTrading, s.r.o.",0.6149
Překlep / STT chyba,ČEMAT,šemat trejding,hybrid,0,0,1,19ffd14f-f395-4f7b-8a02-0e669c129db6,"RCTrading, s.r.o.",0.6149
Překlep / STT chyba,TESCAN,teskan group,semantic,1,1,1,ed4e5c66-3c98-8b7f-7961-524d6749513a,"TESCAN GROUP, a.s.",0.6691
Překlep / STT chyba,TESCAN,teskan group,hybrid,1,1,1,ed4e5c66-3c98-8b7f-7961-524d6749513a,"TESCAN GROUP, a.s.",0.6691
Překlep / STT chyba,Sekyrová,ilona sekirova,semantic,1,1,1,753e8ad7-e827-cae2-39fd-55bb17146044,Ilona Sekyrová,0.6509
Překlep / STT chyba,Sekyrová,ilona sekirova,hybrid,1,1,1,753e8ad7-e827-cae2-39fd-55bb17146044,Ilona Sekyrová,0.6509
Překlep / STT chyba,Předešlý,libor přeďešlý,semantic,0,0,0,96f14503-d720-c8bb-2a0b-68342ef2fdc3,L. Felbinger,0.6358
Překlep / STT chyba,Předešlý,libor přeďešlý,hybrid,0,0,0,96f14503-d720-c8bb-2a0b-68342ef2fdc3,L. Felbinger,0.6358
Překlep / STT chyba,Pětvaldský,karel petvaldski,semantic,0,1,1,e3ef00cf-3a6f-8817-a6e9-5f8ff462d05f,Petr Ďoubal,0.7452
Překlep / STT chyba,Pětvaldský,karel petvaldski,hybrid,0,1,1,e3ef00cf-3a6f-8817-a6e9-5f8ff462d05f,Petr Ďoubal,0.7452
Neúplný dotaz,ČEMAT,čemat,semantic,1,1,1,c92c789a-ad03-4858-8a1e-fa16c6001787,"ČEMAT, s.r.o.",0.6894
Neúplný dotaz,ČEMAT,čemat,hybrid,1,1,1,c92c789a-ad03-4858-8a1e-fa16c6001787,"ČEMAT, s.r.o.",0.6894
Neúplný dotaz,TESCAN,tescan,semantic,0,1,1,d58485a8-9cf2-9320-c4d1-5ab8d87e03d1,TESCAN fakturace,0.7225
Neúplný dotaz,TESCAN,tescan,hybrid,0,0,0,a00007a2-da33-ae10-761f-615ae5527b61,Michaela Novosadová,1.0000
Neúplný dotaz,Sekyrová,sekyrová,semantic,0,0,0,21154d1b-f0f2-4738-7a89-525315fb00d3,Andrea Morávková,0.6710
Neúplný dotaz,Sekyrová,sekyrová,hybrid,0,0,0,21154d1b-f0f2-4738-7a89-525315fb00d3,Andrea Morávková,0.6710
Neúplný dotaz,Předešlý,předešlý,semantic,0,0,0,cdaff1ae-161a-6001-ad75-64d626270d52,"PREVEDIG medical, s.r.o.",0.6414
Neúplný dotaz,Předešlý,předešlý,hybrid,0,0,0,cdaff1ae-161a-6001-ad75-64d626270d52,"PREVEDIG medical, s.r.o.",0.6414
Neúplný dotaz,Pětvaldský,pětvaldský,semantic,0,0,0,a9119dff-794a-baeb-bb63-6060c2f9203c,Puncovní úřad,0.6376
Neúplný dotaz,Pětvaldský,pětvaldský,hybrid,0,0,0,a9119dff-794a-baeb-bb63-6060c2f9203c,Puncovní úřad,0.6376
