timestamp,model,scenario_id,scenario_desc,latency_s,iterations,tool_selected,expected_tool,tool_correct,schema_valid,basic_json_valid,basic_json_error,lang_czech,empty_responses,pass_fail,input,output,response_json
2026-04-18T13:25:57,qwen3:14b,B1,Temporal extraction: schedule meeting,80.945,2,rag_search_tool,crm_action_tool,True,True,True,,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.,"{""output"": ""Akce mění CRM data a vyžaduje potvrzení uživatele."", ""intermediate_steps"": [{""tool"": ""rag_search_tool"", ""tool_input"": {""query"": ""Jan Novák"", ""module"": ""contacts""}, ""observation"": ""[{\""score\"": 0.98, \""payload\"": {\""module\"": \""contacts\"", \""record\"": {\""id\"": \""dd445566-0000-0000-0000-000000000001\"", \""first_name\"": \""Jan\"", \""last_name\"": \""Novák\"", \""name\"": \""Jan Novák\"", \""account_name\"": \""Test s.r.o.\"", \""email1\"": \""jan.novak@test.cz\"", \""phone_mobile\"": \""+420123456789\""}}}]"", ""log"": null}, {""tool"": ""crm_action_tool"", ""tool_input"": {""module"": ""Meetings"", ""action"": ""create"", ""data_json"": ""{\""fields\"": {\""contact_id\"": \""dd445566-0000-0000-0000-000000000001\"", \""date_start\"": \""2026-04-22T14:00:00\"", \""description\"": \""Schůzka s Janem Novákem\"", \""account_name\"": \""Test s.r.o.\""}}""}, ""observation"": ""{\""status\"": \""confirmation_required\"", \""message\"": \""Akce mění CRM data a vyžaduje potvrzení uživatele.\"", \""pending_action\"": {\""module\"": \""Meetings\"", \""requested_module\"": \""Meetings\"", \""effective_module\"": \""Meetings\"", \""action\"": \""create\"", \""data\"": {\""fields\"": {\""contact_id\"": \""dd445566-0000-0000-0000-000000000001\"", \""date_start\"": \""2026-04-22 14:00:00\"", \""description\"": \""Schůzka s Janem Novákem\"", \""parent_type\"": \""Contacts\"", \""parent_id\"": \""dd445566-0000-0000-0000-000000000001\"", \""name\"": \""Schůzka - Schůzka s Janem Novákem\"", \""duration_minutes\"": 0, \""duration_hours\"": 1}, \""invitees\"": {\""Users\"": [], \""Contacts\"": [{\""id\"": \""dd445566-0000-0000-0000-000000000001\""}], \""Leads\"": []}, \""inviteesBackup\"": {\""Users\"": [], \""Contacts\"": [{\""id\"": \""dd445566-0000-0000-0000-000000000001\""}], \""Leads\"": []}}, \""adjustments\"": [\""Account 'Test s.r.o.' was not resolved in CRM search\"", \""Normalized meeting name/description policy\"", \""Applied default meeting duration 60 minutes\"", \""Normalized meeting datetime -> 2026-04-22 14:00:00\"", \""Creator invitee ID is non-UUID; relying on backend auto-invite\"", \""Ensured related contact is included in invitees\""], \""ambiguities\"": [], \""requires_confirmation\"": true}, \""adjustments\"": [\""Account 'Test s.r.o.' was not resolved in CRM search\"", \""Normalized meeting name/description policy\"", \""Applied default meeting duration 60 minutes\"", \""Normalized meeting datetime -> 2026-04-22 14:00:00\"", \""Creator invitee ID is non-UUID; relying on backend auto-invite\"", \""Ensured related contact is included in invitees\""]}"", ""log"": null}]}"
2026-04-18T13:30:00,qwen3:14b,C1,Multi-turn context memory: change deadline,128.71,1,crm_action_tool,crm_action_tool,True,True,True,,True,0,PASS,Změň termín na zítřek.,Akce mění CRM data a vyžaduje potvrzení uživatele.,"{""output"": ""Akce mění CRM data a vyžaduje potvrzení uživatele."", ""intermediate_steps"": [{""tool"": ""crm_action_tool"", ""tool_input"": {""module"": ""Accounts"", ""action"": ""create"", ""data_json"": ""{\""fields\"": {\""name\"": \""365.bank\"", \""date_created\"": \""2026-04-19\""}}""}, ""observation"": ""{\""status\"": \""confirmation_required\"", \""message\"": \""Akce mění CRM data a vyžaduje potvrzení uživatele.\"", \""pending_action\"": {\""module\"": \""Accounts\"", \""requested_module\"": \""Accounts\"", \""effective_module\"": \""Accounts\"", \""action\"": \""create\"", \""data\"": {\""fields\"": {\""name\"": \""365.bank\"", \""date_created\"": \""2026-04-19\""}}, \""adjustments\"": [], \""ambiguities\"": [], \""requires_confirmation\"": true}, \""adjustments\"": []}"", ""log"": null}]}"
2026-04-18T13:34:58,qwen3:14b,D1,Error recovery: correct after validation error,297.435,3,rag_search_tool,crm_action_tool (x2),True,True,True,,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"Našel jsem kontakt, ale firma ""Test s.r.o."" nebyla nalezena v CRM. Potvrďte, zda mám vytvořit schůzku bez propojení s firmou, nebo upřesněte název firmy.","{""output"": ""Našel jsem kontakt, ale firma \""Test s.r.o.\"" nebyla nalezena v CRM. Potvrďte, zda mám vytvořit schůzku bez propojení s firmou, nebo upřesněte název firmy."", ""intermediate_steps"": [{""tool"": ""rag_search_tool"", ""tool_input"": {""query"": ""Jan Novák"", ""module"": ""contacts""}, ""observation"": ""[{\""score\"": 0.98, \""payload\"": {\""module\"": \""contacts\"", \""record\"": {\""id\"": \""dd445566-0000-0000-0000-000000000001\"", \""first_name\"": \""Jan\"", \""last_name\"": \""Novák\"", \""name\"": \""Jan Novák\"", \""account_name\"": \""Test s.r.o.\"", \""email1\"": \""jan.novak@test.cz\"", \""phone_mobile\"": \""+420123456789\""}}}]"", ""log"": null}, {""tool"": ""crm_action_tool"", ""tool_input"": {""module"": ""Meetings"", ""action"": ""create"", ""data_json"": ""{\""fields\"": {\""contact_id\"": \""dd445566-0000-0000-0000-000000000001\"", \""date_start\"": \""2026-04-22T14:00:00\"", \""description\"": \""Schůzka s Janem Novákem\"", \""account_name\"": \""Test s.r.o.\""}}""}, ""observation"": ""{\""status\"": \""tool_validation_error\"", \""message\"": \""Update/Patch/Delete requires a valid target record id.\""}"", ""log"": null}, {""tool"": ""crm_query_tool"", ""tool_input"": {""module"": ""Accounts"", ""search"": ""Test s.r.o."", ""limit"": 1}, ""observation"": ""{\""status\"": \""ok\"", \""module\"": \""Accounts\"", \""total\"": 0, \""summary\"": \""Žádné záznamy.\"", \""cards\"": []}"", ""log"": null}]}"
2026-04-18T13:37:20,qwen3.6:latest,A1,Intent routing: my meetings,137.541,0,,my_meetings_tool,False,True,True,,True,0,FAIL,Kdy mám zítra schůzky?,"Omlouvám se, nepodařilo se zpracovat dotaz. Zkuste ho přeformulovat.","{""output"": ""Omlouvám se, nepodařilo se zpracovat dotaz. Zkuste ho přeformulovat."", ""intermediate_steps"": []}"
2026-04-18T13:38:20,qwen3.6:latest,A2,Intent routing: company search,59.982,0,,rag_search_tool→get_company_overview,False,True,True,,True,0,FAIL,Najdi informace o firmě Eleman.,"Omlouvám se, nepodařilo se zpracovat dotaz. Zkuste ho přeformulovat.","{""output"": ""Omlouvám se, nepodařilo se zpracovat dotaz. Zkuste ho přeformulovat."", ""intermediate_steps"": []}"
2026-04-18T13:41:24,qwen3.6:latest,A3,Invoice status check: 365.bank,184.782,0,,rag_search_tool→get_company_overview,False,True,True,,True,0,FAIL,Má firma 365.bank zaplacené všechny faktury?,"Omlouvám se, nepodařilo se zpracovat dotaz. Zkuste ho přeformulovat.","{""output"": ""Omlouvám se, nepodařilo se zpracovat dotaz. Zkuste ho přeformulovat."", ""intermediate_steps"": []}"
2026-04-18T13:44:06,qwen2.5:14b-instruct,A1,Intent routing: my meetings,41.626,2,my_meetings_tool,my_meetings_tool,True,True,True,,True,0,PASS,Kdy mám zítra schůzky?,"Zítra máte dvě schůzky:
1. Ranní schůzka v 9:00.
2. Odpolední schůzku v 14:00, která se koná v Praze.","{""output"": ""Zítra máte dvě schůzky:\n1. Ranní schůzka v 9:00.\n2. Odpolední schůzku v 14:00, která se koná v Praze."", ""intermediate_steps"": [{""tool"": ""my_meetings_tool"", ""tool_input"": {""date_from"": ""zitra"", ""date_to"": ""zitra""}, ""observation"": ""{\""status\"": \""tool_validation_error\"", \""message\"": \""date_from must be in YYYY-MM-DD format.\"", \""cards\"": []}"", ""log"": null}, {""tool"": ""my_meetings_tool"", ""tool_input"": {""date_from"": ""2026-04-19"", ""date_to"": ""2026-04-19""}, ""observation"": ""{\""status\"": \""ok\"", \""module\"": \""Meetings\"", \""date_from\"": \""2026-04-19\"", \""date_to\"": \""2026-04-19\"", \""total\"": 2, \""summary\"": \""• 19.04.2026 09:00 — Ranní schůzka (Planned)\\n• 19.04.2026 14:00 — Odpolední schůzka (Planned)\"", \""cards\"": [{\""id\"": \""table-schuzky 2\"", \""type\"": \""table\"", \""title\"": \""Schuzky (2)\"", \""tag\"": \""Meetings\"", \""columns\"": [{\""key\"": \""date_start\"", \""label\"": \""Datum\""}, {\""key\"": \""name\"", \""label\"": \""Nazev\""}, {\""key\"": \""location\"", \""label\"": \""Misto\""}, {\""key\"": \""status\"", \""label\"": \""Stav\""}], \""rows\"": [{\""id\"": \""aabb1234-0000-0000-0000-000000000001\"", \""cells\"": {\""date_start\"": \""19.04.2026 09:00\"", \""name\"": \""Ranní schůzka\"", \""location\"": \""\"", \""status\"": \""Planned\""}, \""link\"": {\""label\"": \""Detail\"", \""url\"": \""/#detail/Meetings/aabb1234-0000-0000-0000-000000000001\""}}, {\""id\"": \""aabb1234-0000-0000-0000-000000000002\"", \""cells\"": {\""date_start\"": \""19.04.2026 14:00\"", \""name\"": \""Odpolední schůzka\"", \""location\"": \""Praha\"", \""status\"": \""Planned\""}, \""link\"": {\""label\"": \""Detail\"", \""url\"": \""/#detail/Meetings/aabb1234-0000-0000-0000-000000000002\""}}]}]}"", ""log"": null}]}"
2026-04-18T13:44:22,qwen2.5:14b-instruct,A2,Intent routing: company search,15.26,1,rag_search_tool,rag_search_tool→get_company_overview,False,True,True,,False,0,FAIL,Najdi informace o firmě Eleman.,"<tool_call>{""name"": ""get_company_overview"", ""args"": {""account_id"": ""cc112233-0000-0000-0000-000000000001""}}ić","{""output"": ""<tool_call>{\""name\"": \""get_company_overview\"", \""args\"": {\""account_id\"": \""cc112233-0000-0000-0000-000000000001\""}}ić"", ""intermediate_steps"": [{""tool"": ""rag_search_tool"", ""tool_input"": {""query"": ""Eleman"", ""module"": ""accounts""}, ""observation"": ""[{\""score\"": 0.95, \""payload\"": {\""module\"": \""accounts\"", \""record\"": {\""id\"": \""cc112233-0000-0000-0000-000000000001\"", \""name\"": \""Eleman s.r.o.\""}}}]"", ""log"": null}]}"
2026-04-18T13:45:06,qwen2.5:14b-instruct,A3,Invoice status check: 365.bank,43.955,2,rag_search_tool,rag_search_tool→get_company_overview,False,True,True,,True,0,FAIL,Má firma 365.bank zaplacené všechny faktury?,Můžete zkontaktovat 365.bank a zeptat se na zaplacení faktur.,"{""output"": ""Můžete zkontaktovat 365.bank a zeptat se na zaplacení faktur."", ""intermediate_steps"": [{""tool"": ""rag_search_tool"", ""tool_input"": {""query"": ""365.bank"", ""module"": ""accounts""}, ""observation"": ""[{\""score\"": 0.96, \""payload\"": {\""module\"": \""accounts\"", \""record\"": {\""id\"": \""ee778899-0000-0000-0000-000000000001\"", \""name\"": \""365.bank\""}}}]"", ""log"": null}, {""tool"": ""crm_query_tool"", ""tool_input"": {""module"": ""Invoice"", ""filters"": ""[{\""field\"":\""account_id\"",\""op\"":\""eq\"",\""value\"":\""ee778899-0000-0000-0000-000000000001\""},{\""field\"":\""status\"",\""op\"":\""ne\"",\""value\"":\""paid\""}]"", ""search"": ""365.bank""}, ""observation"": ""{\""status\"": \""tool_validation_error\"", \""message\"": \""Unsupported module 'Invoice'.\"", \""cards\"": []}"", ""log"": null}]}"
2026-04-18T13:45:34,qwen2.5:14b-instruct,B1,Temporal extraction: schedule meeting,28.136,1,rag_search_tool,crm_action_tool,False,False,True,,True,0,FAIL,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"→ <tool_call>{""name"": ""crm_action_tool"", ""args"": {""module"": ""Meetings"", ""action"": ""create"", ""data_json"": {""fields"": {""contact_name"": ""Jan Novák"", ""contact_id"": ""dd445566-0000-0000-0000-000000000001"", ""date_start"": ""2026-04-22T14:00:00"", ""description"": ""Schůzka s Janem Novákem""}}}}}","{""output"": ""→ <tool_call>{\""name\"": \""crm_action_tool\"", \""args\"": {\""module\"": \""Meetings\"", \""action\"": \""create\"", \""data_json\"": {\""fields\"": {\""contact_name\"": \""Jan Novák\"", \""contact_id\"": \""dd445566-0000-0000-0000-000000000001\"", \""date_start\"": \""2026-04-22T14:00:00\"", \""description\"": \""Schůzka s Janem Novákem\""}}}}}"", ""intermediate_steps"": [{""tool"": ""rag_search_tool"", ""tool_input"": {""query"": ""Jan Novák"", ""module"": ""contacts""}, ""observation"": ""[{\""score\"": 0.98, \""payload\"": {\""module\"": \""contacts\"", \""record\"": {\""id\"": \""dd445566-0000-0000-0000-000000000001\"", \""first_name\"": \""Jan\"", \""last_name\"": \""Novák\"", \""name\"": \""Jan Novák\"", \""account_name\"": \""Test s.r.o.\"", \""email1\"": \""jan.novak@test.cz\"", \""phone_mobile\"": \""+420123456789\""}}}]"", ""log"": null}]}"
2026-04-18T13:46:04,qwen2.5:14b-instruct,C1,Multi-turn context memory: change deadline,12.585,0,,crm_action_tool,False,False,True,,True,0,FAIL,Změň termín na zítřek.,"Změníme termín úkolu na zítřek. Jak se jmenuje firma, pro kterou chcete tento úkol vytvořit? Mohlo by být potřeba upravit i název firmy, pokud je to nevyjasněné.","{""output"": ""Změníme termín úkolu na zítřek. Jak se jmenuje firma, pro kterou chcete tento úkol vytvořit? Mohlo by být potřeba upravit i název firmy, pokud je to nevyjasněné."", ""intermediate_steps"": []}"
2026-04-18T13:46:32,qwen2.5:14b-instruct,D1,Error recovery: correct after validation error,28.038,1,rag_search_tool,crm_action_tool (x2),True,True,True,,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"→ <tool_call>{""name"": ""crm_action_tool"", ""args"": {""module"": ""Meetings"", ""action"": ""create"", ""data_json"": {""fields"": {""contact_name"": ""Jan Novák"", ""contact_id"": ""dd445566-0000-0000-0000-000000000001"", ""date_start"": ""2026-04-22T14:00:00"", ""description"": ""Schůzka s Janem Novákem""}}}}}","{""output"": ""→ <tool_call>{\""name\"": \""crm_action_tool\"", \""args\"": {\""module\"": \""Meetings\"", \""action\"": \""create\"", \""data_json\"": {\""fields\"": {\""contact_name\"": \""Jan Novák\"", \""contact_id\"": \""dd445566-0000-0000-0000-000000000001\"", \""date_start\"": \""2026-04-22T14:00:00\"", \""description\"": \""Schůzka s Janem Novákem\""}}}}}"", ""intermediate_steps"": [{""tool"": ""rag_search_tool"", ""tool_input"": {""query"": ""Jan Novák"", ""module"": ""contacts""}, ""observation"": ""[{\""score\"": 0.98, \""payload\"": {\""module\"": \""contacts\"", \""record\"": {\""id\"": \""dd445566-0000-0000-0000-000000000001\"", \""first_name\"": \""Jan\"", \""last_name\"": \""Novák\"", \""name\"": \""Jan Novák\"", \""account_name\"": \""Test s.r.o.\"", \""email1\"": \""jan.novak@test.cz\"", \""phone_mobile\"": \""+420123456789\""}}}]"", ""log"": null}]}"
2026-04-18T13:47:06,qwen2.5:14b-instruct,A1,Intent routing: my meetings,29.383,2,my_meetings_tool,my_meetings_tool,True,True,True,,True,0,PASS,Kdy mám zítra schůzky?,"Zítra máte dvě schůzky:
1. Ranní schůzka v 9:00.
2. Odpolední schůzku v 14:00, která se koná v Praze.","{""output"": ""Zítra máte dvě schůzky:\n1. Ranní schůzka v 9:00.\n2. Odpolední schůzku v 14:00, která se koná v Praze."", ""intermediate_steps"": [{""tool"": ""my_meetings_tool"", ""tool_input"": {""date_from"": ""zitra"", ""date_to"": ""zitra""}, ""observation"": ""{\""status\"": \""tool_validation_error\"", \""message\"": \""date_from must be in YYYY-MM-DD format.\"", \""cards\"": []}"", ""log"": null}, {""tool"": ""my_meetings_tool"", ""tool_input"": {""date_from"": ""2026-04-19"", ""date_to"": ""2026-04-19""}, ""observation"": ""{\""status\"": \""ok\"", \""module\"": \""Meetings\"", \""date_from\"": \""2026-04-19\"", \""date_to\"": \""2026-04-19\"", \""total\"": 2, \""summary\"": \""• 19.04.2026 09:00 — Ranní schůzka (Planned)\\n• 19.04.2026 14:00 — Odpolední schůzka (Planned)\"", \""cards\"": [{\""id\"": \""table-schuzky 2\"", \""type\"": \""table\"", \""title\"": \""Schuzky (2)\"", \""tag\"": \""Meetings\"", \""columns\"": [{\""key\"": \""date_start\"", \""label\"": \""Datum\""}, {\""key\"": \""name\"", \""label\"": \""Nazev\""}, {\""key\"": \""location\"", \""label\"": \""Misto\""}, {\""key\"": \""status\"", \""label\"": \""Stav\""}], \""rows\"": [{\""id\"": \""aabb1234-0000-0000-0000-000000000001\"", \""cells\"": {\""date_start\"": \""19.04.2026 09:00\"", \""name\"": \""Ranní schůzka\"", \""location\"": \""\"", \""status\"": \""Planned\""}, \""link\"": {\""label\"": \""Detail\"", \""url\"": \""/#detail/Meetings/aabb1234-0000-0000-0000-000000000001\""}}, {\""id\"": \""aabb1234-0000-0000-0000-000000000002\"", \""cells\"": {\""date_start\"": \""19.04.2026 14:00\"", \""name\"": \""Odpolední schůzka\"", \""location\"": \""Praha\"", \""status\"": \""Planned\""}, \""link\"": {\""label\"": \""Detail\"", \""url\"": \""/#detail/Meetings/aabb1234-0000-0000-0000-000000000002\""}}]}]}"", ""log"": null}]}"
2026-04-18T13:47:21,qwen2.5:14b-instruct,A2,Intent routing: company search,15.027,1,rag_search_tool,rag_search_tool→get_company_overview,False,True,True,,False,0,FAIL,Najdi informace o firmě Eleman.,"<tool_call>{""name"": ""get_company_overview"", ""args"": {""account_id"": ""cc112233-0000-0000-0000-000000000001""}}ić","{""output"": ""<tool_call>{\""name\"": \""get_company_overview\"", \""args\"": {\""account_id\"": \""cc112233-0000-0000-0000-000000000001\""}}ić"", ""intermediate_steps"": [{""tool"": ""rag_search_tool"", ""tool_input"": {""query"": ""Eleman"", ""module"": ""accounts""}, ""observation"": ""[{\""score\"": 0.95, \""payload\"": {\""module\"": \""accounts\"", \""record\"": {\""id\"": \""cc112233-0000-0000-0000-000000000001\"", \""name\"": \""Eleman s.r.o.\""}}}]"", ""log"": null}]}"
2026-04-18T13:48:05,qwen2.5:14b-instruct,A3,Invoice status check: 365.bank,43.925,2,rag_search_tool,rag_search_tool→get_company_overview,False,True,True,,True,0,FAIL,Má firma 365.bank zaplacené všechny faktury?,Můžete zkontaktovat 365.bank a zeptat se na zaplacení faktur.,"{""output"": ""Můžete zkontaktovat 365.bank a zeptat se na zaplacení faktur."", ""intermediate_steps"": [{""tool"": ""rag_search_tool"", ""tool_input"": {""query"": ""365.bank"", ""module"": ""accounts""}, ""observation"": ""[{\""score\"": 0.96, \""payload\"": {\""module\"": \""accounts\"", \""record\"": {\""id\"": \""ee778899-0000-0000-0000-000000000001\"", \""name\"": \""365.bank\""}}}]"", ""log"": null}, {""tool"": ""crm_query_tool"", ""tool_input"": {""module"": ""Invoice"", ""filters"": ""[{\""field\"":\""account_id\"",\""op\"":\""eq\"",\""value\"":\""ee778899-0000-0000-0000-000000000001\""},{\""field\"":\""status\"",\""op\"":\""ne\"",\""value\"":\""paid\""}]"", ""search"": ""365.bank""}, ""observation"": ""{\""status\"": \""tool_validation_error\"", \""message\"": \""Unsupported module 'Invoice'.\"", \""cards\"": []}"", ""log"": null}]}"
2026-04-18T13:48:33,qwen2.5:14b-instruct,B1,Temporal extraction: schedule meeting,27.896,1,rag_search_tool,crm_action_tool,False,False,True,,True,0,FAIL,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"→ <tool_call>{""name"": ""crm_action_tool"", ""args"": {""module"": ""Meetings"", ""action"": ""create"", ""data_json"": {""fields"": {""contact_name"": ""Jan Novák"", ""contact_id"": ""dd445566-0000-0000-0000-000000000001"", ""date_start"": ""2026-04-22T14:00:00"", ""description"": ""Schůzka s Janem Novákem""}}}}}","{""output"": ""→ <tool_call>{\""name\"": \""crm_action_tool\"", \""args\"": {\""module\"": \""Meetings\"", \""action\"": \""create\"", \""data_json\"": {\""fields\"": {\""contact_name\"": \""Jan Novák\"", \""contact_id\"": \""dd445566-0000-0000-0000-000000000001\"", \""date_start\"": \""2026-04-22T14:00:00\"", \""description\"": \""Schůzka s Janem Novákem\""}}}}}"", ""intermediate_steps"": [{""tool"": ""rag_search_tool"", ""tool_input"": {""query"": ""Jan Novák"", ""module"": ""contacts""}, ""observation"": ""[{\""score\"": 0.98, \""payload\"": {\""module\"": \""contacts\"", \""record\"": {\""id\"": \""dd445566-0000-0000-0000-000000000001\"", \""first_name\"": \""Jan\"", \""last_name\"": \""Novák\"", \""name\"": \""Jan Novák\"", \""account_name\"": \""Test s.r.o.\"", \""email1\"": \""jan.novak@test.cz\"", \""phone_mobile\"": \""+420123456789\""}}}]"", ""log"": null}]}"
2026-04-18T13:49:02,qwen2.5:14b-instruct,C1,Multi-turn context memory: change deadline,12.618,0,,crm_action_tool,False,False,True,,True,0,FAIL,Změň termín na zítřek.,"Změníme termín úkolu na zítřek. Jak se jmenuje firma, pro kterou chcete tento úkol vytvořit? Mohlo by být potřeba upravit i název firmy, pokud je to nevyjasněné.","{""output"": ""Změníme termín úkolu na zítřek. Jak se jmenuje firma, pro kterou chcete tento úkol vytvořit? Mohlo by být potřeba upravit i název firmy, pokud je to nevyjasněné."", ""intermediate_steps"": []}"
2026-04-18T13:49:30,qwen2.5:14b-instruct,D1,Error recovery: correct after validation error,27.883,1,rag_search_tool,crm_action_tool (x2),True,True,True,,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"→ <tool_call>{""name"": ""crm_action_tool"", ""args"": {""module"": ""Meetings"", ""action"": ""create"", ""data_json"": {""fields"": {""contact_name"": ""Jan Novák"", ""contact_id"": ""dd445566-0000-0000-0000-000000000001"", ""date_start"": ""2026-04-22T14:00:00"", ""description"": ""Schůzka s Janem Novákem""}}}}}","{""output"": ""→ <tool_call>{\""name\"": \""crm_action_tool\"", \""args\"": {\""module\"": \""Meetings\"", \""action\"": \""create\"", \""data_json\"": {\""fields\"": {\""contact_name\"": \""Jan Novák\"", \""contact_id\"": \""dd445566-0000-0000-0000-000000000001\"", \""date_start\"": \""2026-04-22T14:00:00\"", \""description\"": \""Schůzka s Janem Novákem\""}}}}}"", ""intermediate_steps"": [{""tool"": ""rag_search_tool"", ""tool_input"": {""query"": ""Jan Novák"", ""module"": ""contacts""}, ""observation"": ""[{\""score\"": 0.98, \""payload\"": {\""module\"": \""contacts\"", \""record\"": {\""id\"": \""dd445566-0000-0000-0000-000000000001\"", \""first_name\"": \""Jan\"", \""last_name\"": \""Novák\"", \""name\"": \""Jan Novák\"", \""account_name\"": \""Test s.r.o.\"", \""email1\"": \""jan.novak@test.cz\"", \""phone_mobile\"": \""+420123456789\""}}}]"", ""log"": null}]}"
2026-04-18T13:50:04,qwen2.5:14b-instruct,A1,Intent routing: my meetings,29.707,2,my_meetings_tool,my_meetings_tool,True,True,True,,True,0,PASS,Kdy mám zítra schůzky?,"Zítra máte dvě schůzky:
1. Ranní schůzka v 9:00.
2. Odpolední schůzku v 14:00, která se koná v Praze.","{""output"": ""Zítra máte dvě schůzky:\n1. Ranní schůzka v 9:00.\n2. Odpolední schůzku v 14:00, která se koná v Praze."", ""intermediate_steps"": [{""tool"": ""my_meetings_tool"", ""tool_input"": {""date_from"": ""zitra"", ""date_to"": ""zitra""}, ""observation"": ""{\""status\"": \""tool_validation_error\"", \""message\"": \""date_from must be in YYYY-MM-DD format.\"", \""cards\"": []}"", ""log"": null}, {""tool"": ""my_meetings_tool"", ""tool_input"": {""date_from"": ""2026-04-19"", ""date_to"": ""2026-04-19""}, ""observation"": ""{\""status\"": \""ok\"", \""module\"": \""Meetings\"", \""date_from\"": \""2026-04-19\"", \""date_to\"": \""2026-04-19\"", \""total\"": 2, \""summary\"": \""• 19.04.2026 09:00 — Ranní schůzka (Planned)\\n• 19.04.2026 14:00 — Odpolední schůzka (Planned)\"", \""cards\"": [{\""id\"": \""table-schuzky 2\"", \""type\"": \""table\"", \""title\"": \""Schuzky (2)\"", \""tag\"": \""Meetings\"", \""columns\"": [{\""key\"": \""date_start\"", \""label\"": \""Datum\""}, {\""key\"": \""name\"", \""label\"": \""Nazev\""}, {\""key\"": \""location\"", \""label\"": \""Misto\""}, {\""key\"": \""status\"", \""label\"": \""Stav\""}], \""rows\"": [{\""id\"": \""aabb1234-0000-0000-0000-000000000001\"", \""cells\"": {\""date_start\"": \""19.04.2026 09:00\"", \""name\"": \""Ranní schůzka\"", \""location\"": \""\"", \""status\"": \""Planned\""}, \""link\"": {\""label\"": \""Detail\"", \""url\"": \""/#detail/Meetings/aabb1234-0000-0000-0000-000000000001\""}}, {\""id\"": \""aabb1234-0000-0000-0000-000000000002\"", \""cells\"": {\""date_start\"": \""19.04.2026 14:00\"", \""name\"": \""Odpolední schůzka\"", \""location\"": \""Praha\"", \""status\"": \""Planned\""}, \""link\"": {\""label\"": \""Detail\"", \""url\"": \""/#detail/Meetings/aabb1234-0000-0000-0000-000000000002\""}}]}]}"", ""log"": null}]}"
2026-04-18T13:50:19,qwen2.5:14b-instruct,A2,Intent routing: company search,14.877,1,rag_search_tool,rag_search_tool→get_company_overview,False,True,True,,False,0,FAIL,Najdi informace o firmě Eleman.,"<tool_call>{""name"": ""get_company_overview"", ""args"": {""account_id"": ""cc112233-0000-0000-0000-000000000001""}}ić","{""output"": ""<tool_call>{\""name\"": \""get_company_overview\"", \""args\"": {\""account_id\"": \""cc112233-0000-0000-0000-000000000001\""}}ić"", ""intermediate_steps"": [{""tool"": ""rag_search_tool"", ""tool_input"": {""query"": ""Eleman"", ""module"": ""accounts""}, ""observation"": ""[{\""score\"": 0.95, \""payload\"": {\""module\"": \""accounts\"", \""record\"": {\""id\"": \""cc112233-0000-0000-0000-000000000001\"", \""name\"": \""Eleman s.r.o.\""}}}]"", ""log"": null}]}"
2026-04-18T13:51:03,qwen2.5:14b-instruct,A3,Invoice status check: 365.bank,43.942,2,rag_search_tool,rag_search_tool→get_company_overview,False,True,True,,True,0,FAIL,Má firma 365.bank zaplacené všechny faktury?,Můžete zkontaktovat 365.bank a zeptat se na zaplacení faktur.,"{""output"": ""Můžete zkontaktovat 365.bank a zeptat se na zaplacení faktur."", ""intermediate_steps"": [{""tool"": ""rag_search_tool"", ""tool_input"": {""query"": ""365.bank"", ""module"": ""accounts""}, ""observation"": ""[{\""score\"": 0.96, \""payload\"": {\""module\"": \""accounts\"", \""record\"": {\""id\"": \""ee778899-0000-0000-0000-000000000001\"", \""name\"": \""365.bank\""}}}]"", ""log"": null}, {""tool"": ""crm_query_tool"", ""tool_input"": {""module"": ""Invoice"", ""filters"": ""[{\""field\"":\""account_id\"",\""op\"":\""eq\"",\""value\"":\""ee778899-0000-0000-0000-000000000001\""},{\""field\"":\""status\"",\""op\"":\""ne\"",\""value\"":\""paid\""}]"", ""search"": ""365.bank""}, ""observation"": ""{\""status\"": \""tool_validation_error\"", \""message\"": \""Unsupported module 'Invoice'.\"", \""cards\"": []}"", ""log"": null}]}"
